LOCATION,EER,QUARTER
AUT,95.88,1995Q2
AUT,95.096667,1995Q3
AUT,95.646667,1995Q4
AUT,95.176667,1996Q1
AUT,94.176667,1996Q2
AUT,94.723333,1996Q3
AUT,94.32,1996Q4
AUT,93.453333,1997Q1
AUT,93.106667,1997Q2
AUT,92.343333,1997Q3
AUT,93.69,1997Q4
AUT,93.96,1998Q1
AUT,94.593333,1998Q2
AUT,95.683333,1998Q3
AUT,96.966667,1998Q4
AUT,96.65,1999Q1
AUT,95.786667,1999Q2
AUT,95.51,1999Q3
AUT,95.216667,1999Q4
AUT,94.296667,2000Q1
AUT,93.48,2000Q2
AUT,93.08,2000Q3
AUT,92.676667,2000Q4
AUT,94.403333,2001Q1
AUT,93.67,2001Q2
AUT,94.15,2001Q3
AUT,94.286667,2001Q4
AUT,93.846667,2002Q1
AUT,94.53,2002Q2
AUT,95.846667,2002Q3
AUT,96.166667,2002Q4
AUT,97.603333,2003Q1
AUT,98.713333,2003Q2
AUT,98.646667,2003Q3
AUT,99.433333,2003Q4
AUT,100.193333,2004Q1
AUT,99.406667,2004Q2
AUT,99.57,2004Q3
AUT,100.186667,2004Q4
AUT,99.866667,2005Q1
AUT,99.23,2005Q2
AUT,98.58,2005Q3
AUT,98.226667,2005Q4
AUT,98.126667,2006Q1
AUT,98.963333,2006Q2
AUT,99.33,2006Q3
AUT,99.173333,2006Q4
AUT,99.28,2007Q1
AUT,99.58,2007Q2
AUT,99.683333,2007Q3
AUT,100.313333,2007Q4
AUT,100.633333,2008Q1
AUT,101.08,2008Q2
AUT,100.12,2008Q3
AUT,99.273333,2008Q4
AUT,100.64,2009Q1
AUT,100.876667,2009Q2
AUT,101.123333,2009Q3
AUT,101.47,2009Q4
AUT,99.803333,2010Q1
AUT,97.956667,2010Q2
AUT,97.763333,2010Q3
AUT,98.336667,2010Q4
AUT,98.1,2011Q1
AUT,98.813333,2011Q2
AUT,98.37,2011Q3
AUT,98.376667,2011Q4
AUT,97.326667,2012Q1
AUT,97.07,2012Q2
AUT,96.356667,2012Q3
AUT,97.036667,2012Q4
AUT,97.846667,2013Q1
AUT,97.936667,2013Q2
AUT,98.633333,2013Q3
AUT,99.25,2013Q4
AUT,99.876667,2014Q1
AUT,99.773333,2014Q2
AUT,99.01,2014Q3
AUT,98.36,2014Q4
AUT,96.21,2015Q1
AUT,95.44,2015Q2
AUT,96.453333,2015Q3
AUT,96.473333,2015Q4
AUT,97.236667,2016Q1
AUT,97.41,2016Q2
AUT,97.273333,2016Q3
AUT,97.053333,2016Q4
AUT,96.77,2017Q1
AUT,97.23,2017Q2
AUT,98.626667,2017Q3
AUT,98.856667,2017Q4
AUT,99.286667,2018Q1
AUT,99.14,2018Q2
AUT,99.616667,2018Q3
AUT,99.35,2018Q4
AUT,98.843333,2019Q1
AUT,98.85,2019Q2
AUT,98.803333,2019Q3
AUT,98.656667,2019Q4
AUT,98.703333,2020Q1
AUT,99.69,2020Q2
AUT,100.74,2020Q3
AUT,100.87,2020Q4
AUT,100.716667,2021Q1
AUT,100.746667,2021Q2
AUT,100.31,2021Q3
AUT,99.843333,2021Q4
AUT,99.58,2022Q1
AUT,99.003333,2022Q2
AUT,98.346667,2022Q3
AUT,99.27,2022Q4
AUT,99.883333,2023Q1
AUT,100.446667,2023Q2
AUT,101.206667,2023Q3
BEL,94.75,1995Q1
BEL,96.86,1995Q2
BEL,95.84,1995Q3
BEL,96.546667,1995Q4
BEL,95.683333,1996Q1
BEL,94.243333,1996Q2
BEL,94.686667,1996Q3
BEL,93.57,1996Q4
BEL,91.613333,1997Q1
BEL,90.776667,1997Q2
BEL,89.493333,1997Q3
BEL,91.183333,1997Q4
BEL,91.34,1998Q1
BEL,92.023333,1998Q2
BEL,93.35,1998Q3
BEL,94.846667,1998Q4
BEL,93.87,1999Q1
BEL,92.25,1999Q2
BEL,91.903333,1999Q3
BEL,91.32,1999Q4
BEL,89.856667,2000Q1
BEL,88.696667,2000Q2
BEL,88.216667,2000Q3
BEL,87.566667,2000Q4
BEL,89.886667,2001Q1
BEL,88.906667,2001Q2
BEL,89.63,2001Q3
BEL,89.99,2001Q4
BEL,89.64,2002Q1
BEL,90.72,2002Q2
BEL,92.34,2002Q3
BEL,92.83,2002Q4
BEL,94.733333,2003Q1
BEL,96.093333,2003Q2
BEL,95.696667,2003Q3
BEL,96.656667,2003Q4
BEL,97.566667,2004Q1
BEL,96.683333,2004Q2
BEL,97.07,2004Q3
BEL,98.196667,2004Q4
BEL,98.063333,2005Q1
BEL,97.113333,2005Q2
BEL,96.413333,2005Q3
BEL,95.95,2005Q4
BEL,95.96,2006Q1
BEL,97.006667,2006Q2
BEL,97.353333,2006Q3
BEL,97.326667,2006Q4
BEL,97.546667,2007Q1
BEL,97.953333,2007Q2
BEL,98.18,2007Q3
BEL,99.18,2007Q4
BEL,100.003333,2008Q1
BEL,101.136667,2008Q2
BEL,100.26,2008Q3
BEL,98.75,2008Q4
BEL,99.916667,2009Q1
BEL,100.363333,2009Q2
BEL,100.946667,2009Q3
BEL,101.516667,2009Q4
BEL,99.41,2010Q1
BEL,96.903333,2010Q2
BEL,96.786667,2010Q3
BEL,97.713333,2010Q4
BEL,97.67,2011Q1
BEL,99.01,2011Q2
BEL,98.52,2011Q3
BEL,97.96,2011Q4
BEL,96.593333,2012Q1
BEL,96.216667,2012Q2
BEL,95.28,2012Q3
BEL,96.313333,2012Q4
BEL,97.393333,2013Q1
BEL,97.503333,2013Q2
BEL,98.596667,2013Q3
BEL,99.4,2013Q4
BEL,100.043333,2014Q1
BEL,99.826667,2014Q2
BEL,98.713333,2014Q3
BEL,97.883333,2014Q4
BEL,95.19,2015Q1
BEL,94.256667,2015Q2
BEL,95.463333,2015Q3
BEL,95.403333,2015Q4
BEL,96.493333,2016Q1
BEL,96.733333,2016Q2
BEL,96.716667,2016Q3
BEL,96.366667,2016Q4
BEL,95.863333,2017Q1
BEL,96.453333,2017Q2
BEL,98.383333,2017Q3
BEL,98.636667,2017Q4
BEL,99.343333,2018Q1
BEL,99.15,2018Q2
BEL,99.633333,2018Q3
BEL,99.253333,2018Q4
BEL,98.666667,2019Q1
BEL,98.58,2019Q2
BEL,98.496667,2019Q3
BEL,98.2,2019Q4
BEL,98.373333,2020Q1
BEL,99.46,2020Q2
BEL,100.956667,2020Q3
BEL,101.206667,2020Q4
BEL,101.016667,2021Q1
BEL,101.096667,2021Q2
BEL,100.566667,2021Q3
BEL,100.023333,2021Q4
BEL,99.916667,2022Q1
BEL,98.883333,2022Q2
BEL,97.98,2022Q3
BEL,99.07,2022Q4
BEL,100.32,2023Q1
BEL,101.186667,2023Q2
BEL,102.033333,2023Q3
DEU,89.986667,1995Q1
DEU,92.236667,1995Q2
DEU,91.223333,1995Q3
DEU,92.276667,1995Q4
DEU,91.443333,1996Q1
DEU,89.996667,1996Q2
DEU,90.973333,1996Q3
DEU,90.173333,1996Q4
DEU,88.356667,1997Q1
DEU,87.606667,1997Q2
DEU,86.26,1997Q3
DEU,88.716667,1997Q4
DEU,89.193333,1998Q1
DEU,90.163333,1998Q2
DEU,91.96,1998Q3
DEU,93.753333,1998Q4
DEU,92.92,1999Q1
DEU,91.16,1999Q2
DEU,90.666667,1999Q3
DEU,90.1,1999Q4
DEU,88.406667,2000Q1
DEU,86.966667,2000Q2
DEU,86.24,2000Q3
DEU,85.47,2000Q4
DEU,88.333333,2001Q1
DEU,87.186667,2001Q2
DEU,88.153333,2001Q3
DEU,88.5,2001Q4
DEU,87.883333,2002Q1
DEU,89.113333,2002Q2
DEU,91.413333,2002Q3
DEU,92.043333,2002Q4
DEU,94.48,2003Q1
DEU,96.316667,2003Q2
DEU,95.97,2003Q3
DEU,97.373333,2003Q4
DEU,98.716667,2004Q1
DEU,97.48,2004Q2
DEU,97.816667,2004Q3
DEU,99.063333,2004Q4
DEU,98.666667,2005Q1
DEU,97.506667,2005Q2
DEU,96.406667,2005Q3
DEU,95.726667,2005Q4
DEU,95.61,2006Q1
DEU,97.096667,2006Q2
DEU,97.686667,2006Q3
DEU,97.573333,2006Q4
DEU,97.846667,2007Q1
DEU,98.396667,2007Q2
DEU,98.623333,2007Q3
DEU,99.726667,2007Q4
DEU,100.423333,2008Q1
DEU,101.506667,2008Q2
DEU,100.043333,2008Q3
DEU,98.32,2008Q4
DEU,100.236667,2009Q1
DEU,100.756667,2009Q2
DEU,101.37,2009Q3
DEU,102.013333,2009Q4
DEU,99.16,2010Q1
DEU,95.94,2010Q2
DEU,95.706667,2010Q3
DEU,96.766667,2010Q4
DEU,96.503333,2011Q1
DEU,97.933333,2011Q2
DEU,97.28,2011Q3
DEU,96.87,2011Q4
DEU,95.11,2012Q1
DEU,94.65,2012Q2
DEU,93.45,2012Q3
DEU,94.626667,2012Q4
DEU,95.99,2013Q1
DEU,96.123333,2013Q2
DEU,97.33,2013Q3
DEU,98.346667,2013Q4
DEU,99.303333,2014Q1
DEU,99.156667,2014Q2
DEU,97.83,2014Q3
DEU,96.756667,2014Q4
DEU,93.5,2015Q1
DEU,92.376667,2015Q2
DEU,93.95,2015Q3
DEU,93.976667,2015Q4
DEU,95.276667,2016Q1
DEU,95.57,2016Q2
DEU,95.456667,2016Q3
DEU,95.183333,2016Q4
DEU,94.746667,2017Q1
DEU,95.466667,2017Q2
DEU,97.723333,2017Q3
DEU,98.003333,2017Q4
DEU,98.65,2018Q1
DEU,98.366667,2018Q2
DEU,99.316667,2018Q3
DEU,98.903333,2018Q4
DEU,98.043333,2019Q1
DEU,98.07,2019Q2
DEU,98.103333,2019Q3
DEU,97.81,2019Q4
DEU,97.923333,2020Q1
DEU,99.503333,2020Q2
DEU,101.233333,2020Q3
DEU,101.343333,2020Q4
DEU,101.053333,2021Q1
DEU,101.126667,2021Q2
DEU,100.453333,2021Q3
DEU,99.726667,2021Q4
DEU,99.373333,2022Q1
DEU,98.446667,2022Q2
DEU,97.536667,2022Q3
DEU,99.066667,2022Q4
DEU,100.14,2023Q1
DEU,101.216667,2023Q2
DEU,102.493333,2023Q3
DNK,90.47,1995Q1
DNK,93.593333,1995Q2
DNK,93.44,1995Q3
DNK,93.85,1995Q4
DNK,93.223333,1996Q1
DNK,91.723333,1996Q2
DNK,92.41,1996Q3
DNK,91.536667,1996Q4
DNK,89.92,1997Q1
DNK,89.256667,1997Q2
DNK,87.6,1997Q3
DNK,89.36,1997Q4
DNK,89.54,1998Q1
DNK,90.1,1998Q2
DNK,91.896667,1998Q3
DNK,94.036667,1998Q4
DNK,92.793333,1999Q1
DNK,91.11,1999Q2
DNK,90.5,1999Q3
DNK,89.873333,1999Q4
DNK,88.186667,2000Q1
DNK,86.78,2000Q2
DNK,86.306667,2000Q3
DNK,85.88,2000Q4
DNK,88.363333,2001Q1
DNK,87.493333,2001Q2
DNK,88.62,2001Q3
DNK,88.94,2001Q4
DNK,88.32,2002Q1
DNK,89.2,2002Q2
DNK,90.993333,2002Q3
DNK,91.333333,2002Q4
DNK,93.413333,2003Q1
DNK,95.1,2003Q2
DNK,94.79,2003Q3
DNK,95.613333,2003Q4
DNK,96.603333,2004Q1
DNK,95.666667,2004Q2
DNK,96.06,2004Q3
DNK,96.95,2004Q4
DNK,96.61,2005Q1
DNK,95.676667,2005Q2
DNK,94.793333,2005Q3
DNK,94.33,2005Q4
DNK,94.21,2006Q1
DNK,95.276667,2006Q2
DNK,95.616667,2006Q3
DNK,95.58,2006Q4
DNK,95.863333,2007Q1
DNK,96.37,2007Q2
DNK,96.55,2007Q3
DNK,97.41,2007Q4
DNK,98.296667,2008Q1
DNK,99.18,2008Q2
DNK,98.273333,2008Q3
DNK,97.963333,2008Q4
DNK,100.066667,2009Q1
DNK,100.406667,2009Q2
DNK,100.686667,2009Q3
DNK,101.166667,2009Q4
DNK,98.436667,2010Q1
DNK,95.473333,2010Q2
DNK,95.05,2010Q3
DNK,95.8,2010Q4
DNK,95.2,2011Q1
DNK,96.52,2011Q2
DNK,96.28,2011Q3
DNK,95.903333,2011Q4
DNK,94.283333,2012Q1
DNK,93.926667,2012Q2
DNK,92.33,2012Q3
DNK,93.223333,2012Q4
DNK,94.14,2013Q1
DNK,94.356667,2013Q2
DNK,95.5,2013Q3
DNK,96.453333,2013Q4
DNK,97.113333,2014Q1
DNK,97.096667,2014Q2
DNK,96.313333,2014Q3
DNK,95.74,2014Q4
DNK,93.24,2015Q1
DNK,92.106667,2015Q2
DNK,93.613333,2015Q3
DNK,93.566667,2015Q4
DNK,94.733333,2016Q1
DNK,95.186667,2016Q2
DNK,95.346667,2016Q3
DNK,95.326667,2016Q4
DNK,94.823333,2017Q1
DNK,95.563333,2017Q2
DNK,97.206667,2017Q3
DNK,97.556667,2017Q4
DNK,98.16,2018Q1
DNK,98.193333,2018Q2
DNK,99.016667,2018Q3
DNK,98.55,2018Q4
DNK,97.97,2019Q1
DNK,98.116667,2019Q2
DNK,98.356667,2019Q3
DNK,97.983333,2019Q4
DNK,98.213333,2020Q1
DNK,99.75,2020Q2
DNK,100.983333,2020Q3
DNK,101.053333,2020Q4
DNK,100.586667,2021Q1
DNK,100.643333,2021Q2
DNK,100.253333,2021Q3
DNK,99.596667,2021Q4
DNK,99.606667,2022Q1
DNK,98.953333,2022Q2
DNK,98.49,2022Q3
DNK,100.026667,2022Q4
DNK,101.2,2023Q1
DNK,102.256667,2023Q2
DNK,103.363333,2023Q3
ESP,89.593333,1995Q1
ESP,91.77,1995Q2
ESP,93.06,1995Q3
ESP,93.7,1995Q4
ESP,94.44,1996Q1
ESP,93.5,1996Q2
ESP,93.18,1996Q3
ESP,92.49,1996Q4
ESP,90.57,1997Q1
ESP,89.96,1997Q2
ESP,88.88,1997Q3
ESP,90.31,1997Q4
ESP,90.326667,1998Q1
ESP,90.736667,1998Q2
ESP,91.806667,1998Q3
ESP,92.81,1998Q4
ESP,92.136667,1999Q1
ESP,90.876667,1999Q2
ESP,90.636667,1999Q3
ESP,90.2,1999Q4
ESP,89.053333,2000Q1
ESP,88.143333,2000Q2
ESP,87.763333,2000Q3
ESP,87.266667,2000Q4
ESP,89.216667,2001Q1
ESP,88.613333,2001Q2
ESP,89.236667,2001Q3
ESP,89.5,2001Q4
ESP,89.176667,2002Q1
ESP,90.143333,2002Q2
ESP,91.633333,2002Q3
ESP,92.073333,2002Q4
ESP,93.64,2003Q1
ESP,94.733333,2003Q2
ESP,94.406667,2003Q3
ESP,95.216667,2003Q4
ESP,95.863333,2004Q1
ESP,95.19,2004Q2
ESP,95.486667,2004Q3
ESP,96.36,2004Q4
ESP,96.1,2005Q1
ESP,95.253333,2005Q2
ESP,94.556667,2005Q3
ESP,94.113333,2005Q4
ESP,94.093333,2006Q1
ESP,95.08,2006Q2
ESP,95.423333,2006Q3
ESP,95.356667,2006Q4
ESP,95.503333,2007Q1
ESP,95.85,2007Q2
ESP,95.993333,2007Q3
ESP,96.823333,2007Q4
ESP,97.476667,2008Q1
ESP,98.363333,2008Q2
ESP,97.36,2008Q3
ESP,96.253333,2008Q4
ESP,97.343333,2009Q1
ESP,97.71,2009Q2
ESP,98.236667,2009Q3
ESP,98.783333,2009Q4
ESP,96.883333,2010Q1
ESP,94.643333,2010Q2
ESP,94.536667,2010Q3
ESP,95.336667,2010Q4
ESP,95.306667,2011Q1
ESP,96.406667,2011Q2
ESP,96.06,2011Q3
ESP,95.63,2011Q4
ESP,94.4,2012Q1
ESP,94.073333,2012Q2
ESP,93.303333,2012Q3
ESP,94.173333,2012Q4
ESP,95.07,2013Q1
ESP,95.13,2013Q2
ESP,96.113333,2013Q3
ESP,96.856667,2013Q4
ESP,97.55,2014Q1
ESP,97.386667,2014Q2
ESP,96.41,2014Q3
ESP,95.586667,2014Q4
ESP,93.256667,2015Q1
ESP,92.656667,2015Q2
ESP,93.8,2015Q3
ESP,93.84,2015Q4
ESP,94.91,2016Q1
ESP,95.216667,2016Q2
ESP,95.276667,2016Q3
ESP,95.13,2016Q4
ESP,94.943333,2017Q1
ESP,95.506667,2017Q2
ESP,97.24,2017Q3
ESP,97.543333,2017Q4
ESP,98.146667,2018Q1
ESP,98.04,2018Q2
ESP,99.076667,2018Q3
ESP,98.74,2018Q4
ESP,98.09,2019Q1
ESP,98.24,2019Q2
ESP,98.263333,2019Q3
ESP,98.09,2019Q4
ESP,98.246667,2020Q1
ESP,99.56,2020Q2
ESP,101.006667,2020Q3
ESP,101.183333,2020Q4
ESP,100.873333,2021Q1
ESP,101.093333,2021Q2
ESP,100.606667,2021Q3
ESP,100.396667,2021Q4
ESP,100.416667,2022Q1
ESP,99.896667,2022Q2
ESP,99.41,2022Q3
ESP,100.676667,2022Q4
ESP,101.603333,2023Q1
ESP,102.53,2023Q2
ESP,103.703333,2023Q3
GBR,99.943333,1995Q1
GBR,97.173333,1995Q2
GBR,97.443333,1995Q3
GBR,97.113333,1995Q4
GBR,97.286667,1996Q1
GBR,98.736667,1996Q2
GBR,100.163333,1996Q3
GBR,106.803333,1996Q4
GBR,112.196667,1997Q1
GBR,114.876667,1997Q2
GBR,118.1,1997Q3
GBR,120.956667,1997Q4
GBR,124.79,1998Q1
GBR,124.95,1998Q2
GBR,125.303333,1998Q3
GBR,122.026667,1998Q4
GBR,122.703333,1999Q1
GBR,125.356667,1999Q2
GBR,125.14,1999Q3
GBR,127.86,1999Q4
GBR,129.76,2000Q1
GBR,128.24,2000Q2
GBR,126.256667,2000Q3
GBR,127.496667,2000Q4
GBR,125.373333,2001Q1
GBR,127.253333,2001Q2
GBR,127.653333,2001Q3
GBR,128.093333,2001Q4
GBR,128.66,2002Q1
GBR,127.62,2002Q2
GBR,129.71,2002Q3
GBR,130.53,2002Q4
GBR,127.186667,2003Q1
GBR,123.643333,2003Q2
GBR,123.34,2003Q3
GBR,125.593333,2003Q4
GBR,131.12,2004Q1
GBR,132.06,2004Q2
GBR,131.76,2004Q3
GBR,129.236667,2004Q4
GBR,129.286667,2005Q1
GBR,130.41,2005Q2
GBR,127.81,2005Q3
GBR,127.493333,2005Q4
GBR,126.246667,2006Q1
GBR,128.046667,2006Q2
GBR,130.626667,2006Q3
GBR,132.123333,2006Q4
GBR,133.206667,2007Q1
GBR,132.396667,2007Q2
GBR,132.506667,2007Q3
GBR,128.773333,2007Q4
GBR,121.243333,2008Q1
GBR,117.37,2008Q2
GBR,115.323333,2008Q3
GBR,106.22,2008Q4
GBR,98.893333,2009Q1
GBR,103.133333,2009Q2
GBR,105.136667,2009Q3
GBR,101.89,2009Q4
GBR,100.813333,2010Q1
GBR,101.05,2010Q2
GBR,103.493333,2010Q3
GBR,101.463333,2010Q4
GBR,102.11,2011Q1
GBR,100.326667,2011Q2
GBR,100.106667,2011Q3
GBR,101.7,2011Q4
GBR,102.616667,2012Q1
GBR,105.193333,2012Q2
GBR,106.323333,2012Q3
GBR,105.633333,2012Q4
GBR,101.433333,2013Q1
GBR,101.59,2013Q2
GBR,102.556667,2013Q3
GBR,105.53,2013Q4
GBR,108.186667,2014Q1
GBR,109.846667,2014Q2
GBR,111.163333,2014Q3
GBR,110.196667,2014Q4
GBR,112.82,2015Q1
GBR,115.14,2015Q2
GBR,117.716667,2015Q3
GBR,116.823333,2015Q4
GBR,110.556667,2016Q1
GBR,108.57,2016Q2
GBR,100.05,2016Q3
GBR,97.3,2016Q4
GBR,97.96,2017Q1
GBR,98.886667,2017Q2
GBR,97.06,2017Q3
GBR,98.513333,2017Q4
GBR,99.85,2018Q1
GBR,100.2,2018Q2
GBR,99.223333,2018Q3
GBR,99.303333,2018Q4
GBR,100.173333,2019Q1
GBR,99.88,2019Q2
GBR,96.68,2019Q3
GBR,101.276667,2019Q4
GBR,101.243333,2020Q1
GBR,99.526667,2020Q2
GBR,99.436667,2020Q3
GBR,99.79,2020Q4
GBR,102.903333,2021Q1
GBR,104.673333,2021Q2
GBR,104.73,2021Q3
GBR,104.856667,2021Q4
GBR,105.956667,2022Q1
GBR,103.483333,2022Q2
GBR,101.29,2022Q3
GBR,101.283333,2022Q4
GBR,101.046667,2023Q1
GBR,103.99,2023Q2
GBR,106.6,2023Q3
IRL,93.04,1995Q1
IRL,93.216667,1995Q2
IRL,93.95,1995Q3
IRL,94.123333,1995Q4
IRL,94.4,1996Q1
IRL,95.213333,1996Q2
IRL,96.68,1996Q3
IRL,98.7,1996Q4
IRL,99.636667,1997Q1
IRL,96.58,1997Q2
IRL,96.09,1997Q3
IRL,96.093333,1997Q4
IRL,92.436667,1998Q1
IRL,93.986667,1998Q2
IRL,95.52,1998Q3
IRL,96.573333,1998Q4
IRL,94.32,1999Q1
IRL,91.426667,1999Q2
IRL,90.726667,1999Q3
IRL,89.453333,1999Q4
IRL,87.1,2000Q1
IRL,85.236667,2000Q2
IRL,84.466667,2000Q3
IRL,83.263333,2000Q4
IRL,86.833333,2001Q1
IRL,84.983333,2001Q2
IRL,85.85,2001Q3
IRL,86.296667,2001Q4
IRL,85.716667,2002Q1
IRL,87.35,2002Q2
IRL,89.656667,2002Q3
IRL,90.47,2002Q4
IRL,93.65,2003Q1
IRL,96.266667,2003Q2
IRL,95.726667,2003Q3
IRL,97.31,2003Q4
IRL,98.593333,2004Q1
IRL,97.046667,2004Q2
IRL,97.703333,2004Q3
IRL,99.923333,2004Q4
IRL,99.98,2005Q1
IRL,98.273333,2005Q2
IRL,97.226667,2005Q3
IRL,96.386667,2005Q4
IRL,96.61,2006Q1
IRL,98.156667,2006Q2
IRL,98.556667,2006Q3
IRL,98.676667,2006Q4
IRL,99.08,2007Q1
IRL,100.05,2007Q2
IRL,100.473333,2007Q3
IRL,102.573333,2007Q4
IRL,104.416667,2008Q1
IRL,106.56,2008Q2
IRL,105.17,2008Q3
IRL,102.05,2008Q4
IRL,103.5,2009Q1
IRL,104.27,2009Q2
IRL,105.526667,2009Q3
IRL,106.893333,2009Q4
IRL,103.613333,2010Q1
IRL,99.513333,2010Q2
IRL,99.256667,2010Q3
IRL,101.1,2010Q4
IRL,100.946667,2011Q1
IRL,103.11,2011Q2
IRL,102.086667,2011Q3
IRL,100.66,2011Q4
IRL,98.816667,2012Q1
IRL,97.906667,2012Q2
IRL,96.483333,2012Q3
IRL,98.086667,2012Q4
IRL,99.903333,2013Q1
IRL,99.836667,2013Q2
IRL,100.94,2013Q3
IRL,101.913333,2013Q4
IRL,102.473333,2014Q1
IRL,102.193333,2014Q2
IRL,100.37,2014Q3
IRL,98.676667,2014Q4
IRL,94.166667,2015Q1
IRL,92.973333,2015Q2
IRL,94.116667,2015Q3
IRL,93.883333,2015Q4
IRL,95.33,2016Q1
IRL,96.016667,2016Q2
IRL,96.36,2016Q3
IRL,95.906667,2016Q4
IRL,95.416667,2017Q1
IRL,96.51,2017Q2
IRL,99.616667,2017Q3
IRL,99.846667,2017Q4
IRL,101.116667,2018Q1
IRL,100.106667,2018Q2
IRL,100.236667,2018Q3
IRL,99.61,2018Q4
IRL,98.746667,2019Q1
IRL,98.533333,2019Q2
IRL,98.536667,2019Q3
IRL,97.896667,2019Q4
IRL,97.856667,2020Q1
IRL,98.976667,2020Q2
IRL,101.473333,2020Q3
IRL,101.686667,2020Q4
IRL,101.49,2021Q1
IRL,101.416667,2021Q2
IRL,100.48,2021Q3
IRL,99.22,2021Q4
IRL,98.396667,2022Q1
IRL,96.97,2022Q2
IRL,95.366667,2022Q3
IRL,96.766667,2022Q4
IRL,98.466667,2023Q1
IRL,99.403333,2023Q2
IRL,99.97,2023Q3
NLD,93.973333,1995Q1
NLD,96.023333,1995Q2
NLD,95.143333,1995Q3
NLD,95.946667,1995Q4
NLD,95.123333,1996Q1
NLD,93.666667,1996Q2
NLD,94.163333,1996Q3
NLD,93,1996Q4
NLD,90.673333,1997Q1
NLD,89.66,1997Q2
NLD,88.186667,1997Q3
NLD,90.45,1997Q4
NLD,90.836667,1998Q1
NLD,91.573333,1998Q2
NLD,93.213333,1998Q3
NLD,94.97,1998Q4
NLD,93.846667,1999Q1
NLD,91.89,1999Q2
NLD,91.323333,1999Q3
NLD,90.543333,1999Q4
NLD,88.81,2000Q1
NLD,87.32,2000Q2
NLD,86.726667,2000Q3
NLD,85.99,2000Q4
NLD,88.843333,2001Q1
NLD,87.693333,2001Q2
NLD,88.53,2001Q3
NLD,88.92,2001Q4
NLD,88.453333,2002Q1
NLD,89.673333,2002Q2
NLD,91.686667,2002Q3
NLD,92.396667,2002Q4
